product_id;product_code;Prediction
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010KAHST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690010SYST;E06690010;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;1
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690047GRMST;E06690047;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050AML42-44;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E06690050GRM39-41;E06690050;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
E069060BYST;E069060;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK75C;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80B;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;1
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK80C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MAEK85C;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MASY80B;21WW23074MA;0
21WW23074MATEN80C;21WW23074MA;0
21WW23074MATEN80C;21WW23074MA;0
21WW23074MATEN80C;21WW23074MA;0
21WW23074MATEN80C;21WW23074MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
B0169267SY44;B0169267;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;1
22WM28118MAHKM;22WM28118MA;1
22WM28118MAHKM;22WM28118MA;1
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;0
23SM16139MELCS;23SM16139ME;1
23SM16139MELCS;23SM16139ME;1
23SM16139MELCS;23SM16139ME;0
23SM16146MELCM;23SM16146ME;0
23SM16146MELCM;23SM16146ME;0
23SM16146MELCM;23SM16146ME;0
23SM16146MELCM;23SM16146ME;0
23SM16146MELCM;23SM16146ME;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCL;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18270MELCL;23SM18270ME;0
23SM18270MELCL;23SM18270ME;1
23SM28019MAINDM;23SM28019MA;0
23SM28019MAINDM;23SM28019MA;0
23SM84008STTURM;23SM84008ST;0
23SM84008STTURM;23SM84008ST;0
23SM84069STBEJS;23SM84069ST;0
23SM84069STBEJS;23SM84069ST;0
23SW15229BBLCL;23SW15229BB;0
23SW15229BBLCL;23SW15229BB;0
23SW15229BBLCL;23SW15229BB;0
23SW15229BBLCL;23SW15229BB;1
23SW15229BBLCL;23SW15229BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17332BBNARS;23SW17332BB;0
23SW17348EBSYS;23SW17348EB;0
23SW17348EBSYS;23SW17348EB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17364BBSOMXL;23SW17364BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17400BBKBYM;23SW17400BB;0
23SW17400BBKBYM;23SW17400BB;0
23SW17400BBKBYM;23SW17400BB;0
23SW17400BBKBYM;23SW17400BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCS;23SW17451BB;0
23SW17451BBLCS;23SW17451BB;0
23SW17451BBLCS;23SW17451BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;1
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;1
23SW55071BCBYST;23SW55071BC;1
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW55071BCBYST;23SW55071BC;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81031STFIS36;23SW81031ST;0
23SW81031STFIS36;23SW81031ST;0
23SW81031STFIS36;23SW81031ST;0
23SW81031STFIS40;23SW81031ST;0
23SW81031STFIS40;23SW81031ST;0
23SW82034STFIS42;23SW82034ST;0
23SW82034STFIS42;23SW82034ST;0
23SW82034STFIS42;23SW82034ST;0
23SW85005GBPET42;23SW85005GB;0
23SW85005GBPET42;23SW85005GB;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;1
B0169041FME75B;B0169041;2
B0169041FME75B;B0169041;1
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;1
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME75B;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;2
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;2
B0169041FME85C;B0169041;0
B0169041FME85C;B0169041;2
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;1
B0169041FME85C;B0169041;2
B0169245EK75C;B0169245;1
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;3
B0169245EK75C;B0169245;3
B0169245EK75C;B0169245;3
B0169245EK75C;B0169245;2
B0169245EK75C;B0169245;3
B0169245EK75C;B0169245;1
B0169245EK75C;B0169245;3
B0169245EK75C;B0169245;1
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;1
B0169245EK75C;B0169245;2
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;0
B0169245EK75C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245EK95C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;2
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;1
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85C;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;1
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;0
B0169245SY85D;B0169245;1
B0169245SY85D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;1
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;3
B0169245SY95D;B0169245;2
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245SY95D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;1
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169245TE85D;B0169245;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
B0169246SY80C;B0169246;0
